feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,target
-4.188683703487499,7.987295805889215,-4.99716693226519,-1.7734561167787377,-3.550198632801389,-2.4153388393388617,0.6829955522360592,-2.5985489916886184,-0.9621989493216646,0.040530800191453054,0.32533929597499167,0.6230193595671087,1
2.251971823745115,-0.1923425654894442,-1.4144121202416957,0.3330260963326682,-0.5668545616881975,-3.258942744300017,2.511184607876635,-0.9864012186236515,-0.2876047341808028,1.3013175230016576,1.4909368272017296,0.6489395349857197,0
-0.6848818202058327,-1.2939131050188795,-0.7492986116135605,1.5793459120997748,0.12338117370935375,0.27115077587245473,1.8741557030306533,-1.5262835099038563,-0.7194160407800809,-0.3989755045675507,1.4683241333559591,0.08982935759899202,0
0.05667572397956411,0.7444880699880793,1.2272396749929837,-1.1291580371900722,-0.4391550146609835,-0.4410069156371001,0.9893524881617046,0.09948357138339725,-0.5529994328474125,2.1014405210034077,1.6939370670974931,1.7881928034438475,1
0.42455754644196886,3.20442599868998,-2.066953812568544,-2.3907327193023695,0.5648448115330776,-2.9460588923109206,0.1775744859398306,-0.2890206377917601,1.0890093245464512,2.0069629772454247,-0.698787618527455,-0.009662894526577204,0
-0.4319242596467683,-2.1532196849750096,-0.08089787801081627,-1.4793053543117807,0.680776507766703,-0.8161364928257959,1.5167761657887655,2.5846176842880677,0.9842314424619487,2.127511988255827,-1.0976446495794714,-0.027658412618535744,0
2.0259349162830893,-3.918907041845014,0.2843721701451185,2.1828954308699826,-0.8995078426726769,-1.0911153933734998,1.0228840323717856,1.4235965501348393,0.6566942596644293,-0.968639817981376,1.3658653351859897,1.0054283357645435,0
-1.83877036317512,3.6868232093230673,-1.2390785769904493,-2.8705650890774095,-3.678846677065917,-0.40025114296356346,3.418292423331188,-1.2103953546958024,-0.10186351009803027,1.5428410491200855,0.9337462088379921,-2.632025972672356,1
0.2729804259745716,6.216252631001048,-3.273769648513834,-0.7803301977720032,-3.110221239230565,-4.204618775913018,-0.4744473557522655,-1.5135654281043074,-0.29479245077252947,0.5092941467103105,-0.9366934798105313,2.0452087606092157,1
-4.4780108597133435,-0.9806593731005346,0.716624210157853,0.2121170096372862,-1.4463955374060389,3.000764447141909,3.1784368970231993,-0.8660771198279058,0.4947251804539964,0.17173725099215598,0.04440721278635651,0.7027798296321266,1
3.0236442839437565,-1.878676843972095,0.8899651178689063,-1.520034269809427,5.222994120785566,-0.9010393434304946,0.41382065320487316,-0.4474761610582263,-0.5297764708428292,2.644711138502585,1.0262564262709848,-1.5705789802973265,0
-1.3383125098040445,-6.181954621931345,0.03823246294892102,1.9950649598232912,-0.2490419699601485,1.2632873300103455,4.93707920388786,1.3288013653752355,0.22478690273215843,2.08375731073839,-1.0173348511899962,-1.5886492925672746,0
-1.5265646856947406,-0.8673562918289892,-1.9053999388238116,1.0550976175234184,1.7747956846239394,-0.6886092311832867,2.284136549006922,-1.4154774144375222,0.40887900063186366,1.875489275592737,-0.5526279100762321,0.6352254481964572,1
-3.1789509072209508,7.358675398481391,-3.572848378305431,-1.8681278795954155,-3.7941096891515422,-1.597362460241487,0.6993364640100161,-3.2873490164563335,0.5543073109576079,-1.8532721040228308,0.9624164082830751,0.5057569988636865,1
1.1768604058070284,1.6796864981725772,-2.073740266177238,-0.8007640136005842,3.3835546148337463,-2.7237325014051574,-1.151604164772373,-0.48725510613556466,0.7969054413769378,2.374155972104912,1.396341493160928,0.33016997339791165,1
-1.0040046886708178,0.44054637281927184,-1.3059662653580024,1.3144685208701894,-1.139737693082083,-0.49058175744567395,0.06980917434412992,-0.9322249422316276,0.07983079188297652,-2.1787658813092277,-1.164797015080235,1.6488807095812168,1
-3.2959926219933724,-1.6617420014533917,-1.3591295745529997,4.175238724445849,-0.3840434430181783,1.7601656000615518,2.783816253708655,-2.061716550267527,1.296083449079435,1.9953459516499445,-0.46694227575382025,0.5333815777711258,1
-2.5636575637852,2.2773436803561635,-2.4314255530887166,-2.029676329059386,-0.24049333480405277,-0.769550976110758,1.2253095105712677,-1.0210469789376524,0.15393019309900502,-1.0576863462245831,0.5190360780496264,-0.3647495395598588,1
-1.0954730486222304,0.4031889317845791,-2.01337674124684,-2.813339814535027,2.4707008895262823,-1.0306638247918536,-1.8504678568738409,2.9202689062886975,-0.3393770062981106,0.6835548608441211,-0.14793930190758986,-1.884109143203754,0
-1.7339651321867844,-5.122110559287061,1.7219253242441068,2.5613360930827302,-1.195894189355203,3.297177063958181,-0.2953362501558787,4.057862563259121,-0.6557637427056909,0.5941625196214699,-0.8116811003245956,-1.0580112106078354,0
1.4410348212995179,-0.975433715528121,-1.1203925526189096,-2.4041706304745576,0.7684421865890304,-3.1978200121757117,-0.252742359135649,1.9908755216917395,-0.9867551891712364,-2.664657352175107,-0.8403897063395901,1.7931785976475223,1
-5.5886785605372,0.008095128703274458,-1.5578894890444805,-2.462420145986137,0.8688380123096473,2.4908368053217136,-1.6489948910465326,2.517363250810007,0.42913286152229496,-3.222390151659738,-0.7167088289170213,-1.136961897332755,0
-2.8816362406965634,4.728825683440078,-2.4839936038192305,0.9766739329039842,2.233103036846023,-1.21288840368891,-0.02556998738412708,-3.779831181240555,-0.9763796485200793,3.853152571382546,-1.2064130339590495,3.6729370636727117,0
-1.2138249417425684,-6.0203892222626605,-1.5302059108492783,0.042707515429487586,3.7990426697150803,0.7738761443009623,3.8516402251622153,1.3274162681634198,0.47482374498962565,2.1146301766533986,-2.643516255798053,-4.1731016087684,0
-1.1510042425972222,1.707565613176858,-1.869225402365251,0.5863281228408463,0.7859696107207019,-0.7054037724315985,1.2072321806318043,-2.6337703358052766,0.1265144545696673,0.7863489825204528,-0.250210272764142,0.4364289079468745,0
1.4962331442418884,0.011851888146626709,-1.4971765312293588,-1.134514892503507,3.699793694153526,-2.7902592432141455,1.9000006515439998,-2.349978566870481,-0.14928525472364426,1.0793418554445164,-1.821920549320722,1.0201071931091599,1
-1.384358485075614,-3.009015775260852,-0.4109569531270484,0.4900720300081445,-0.7986533755349992,-0.14246980441439155,4.614098024424331,0.42744308125522246,1.2627424831476395,2.5303013931124214,0.876789554553953,-0.061652602722041316,0
0.4348176409863582,1.9295311953484933,-1.6571322764639935,1.2359406496230214,0.680778122349389,-2.4505176791319387,-0.019826855406489097,-1.668599149580848,-1.1134580082152612,1.7777895738765843,1.5221467585480473,2.8440425720324587,0
-0.622148566089491,-3.140344224657455,-1.79437447483572,1.078789593219205,2.2866346682487624,-1.3609365021398323,2.3046443427963363,0.07122881591759889,0.20952923970220724,0.9062822297772304,0.06038314729492472,1.052589623864727,1
0.585562699597814,2.4091638767683454,1.259647275056961,-0.6967241478096522,-0.47548133444789165,-0.05805366941597158,-0.8902322253736821,-1.3273644579880723,0.4291169291610002,-0.25675549406946496,-1.2395550988122745,1.8519444719215006,0
-2.188164088144153,1.9608461174520249,-3.1455689860037483,-3.3350523792857554,0.8246941658414457,-2.1364120907089585,-0.7950756037468654,2.9444770302148133,1.1688435574027187,1.6451913989823805,-0.41238439480033257,-1.0622277076562556,0
-1.2321818691493116,-0.0702112980744078,1.872128674760987,-0.6177451091401873,-2.579592851450754,1.1750695804426161,-0.6665267106527797,1.6460194602203893,-1.0634633671223397,-2.0033083256516875,-2.1029017310550335,2.3735445654484097,1
-0.26477594328768994,-7.786230588817708,1.0309648763017765,3.3056697045814225,0.01686806487139525,2.001624393096456,6.718417631122602,-0.890106473821429,-0.1680674772143007,1.0529595646526129,-1.93430675744427,-1.6765928389899356,0
-0.688075069191679,-0.6767395032386709,3.4652351331160247,0.3827881056411201,0.29348279456517345,3.6368357246241145,0.44364512328791805,-1.736375996319641,-1.5953849001757456,-0.28819529287654033,-2.03909551324372,0.2683088343923211,0
2.65440389646008,-5.654009370634336,-2.1336615985451375,4.75974149670817,-1.4909562285465583,-3.9608001261412373,3.494412171362051,1.403359623626336,1.071023946360768,1.1718629763101338,0.3272892692834113,2.4859351455668546,0
0.3865443041612209,-0.9228492324499223,-2.444443968455261,-1.041542420614803,1.7945145836814977,-2.285178386034261,4.276073796830323,-1.877752177109751,0.654536849827144,1.7166860465717588,-0.6663091219490861,-1.6945331698129247,0
-1.0164872438758967,2.9340864864327845,-1.5842074599272018,-2.31057367252804,-0.14515998786882645,-0.8268888983000707,-0.025658948065279574,-2.7720901617633937,-0.4119698691130282,-5.510110144662434,-1.7832214812837974,0.8057289700160423,1
-1.813647176068327,4.361706602122244,-2.6982441437693145,-0.6440990444099829,-1.5701812222219114,-2.1897675772752603,-0.10094533567984265,-1.4997878827173716,-0.06852724485752469,-0.3976698368389322,-0.34986583899579315,2.3633249899150277,1
1.4549262135857788,0.7746599938972522,-2.345588582458328,-2.1870918005508537,3.5210847365110984,-3.6213626479864596,0.6806986601998888,-0.6302810665944814,-1.0381581070413235,1.3545302487833828,0.6456296045090557,0.3232916088974508,1
0.9013927781710271,2.6487571242690815,-3.7277147986862467,-1.2295893435410759,-1.9182308125195426,-5.287477008873922,1.7808803434624898,-0.7246945112325881,1.1436757394048258,-0.6721153832338471,1.0184534592639736,2.1755694671301264,0
1.1666271454561987,4.556583504786673,-1.5870504798535494,0.9898026225663752,-2.591151420704682,-2.8285384177310346,-0.8646901725686567,-1.385783507592638,-0.2221099619325858,1.8174649438253458,-0.37465396781164767,1.9082037078271852,0
2.1801102824567096,2.857172480668745,-2.3323699527126385,-1.0688309560113463,2.1719527193215415,-4.893526056177128,-2.798121649696998,-0.1175329485236033,-0.6292727907739142,-0.823245082938078,0.43744107766558654,4.217837993419158,1
1.062107187671638,4.320173746356591,-0.9023606017552425,0.09891478439654133,2.224839715508394,-1.0183130469355612,-2.9312150597428577,-2.674926201224588,0.8984186716271502,0.815452251679143,-0.9486019051858376,0.6525147620014018,1
1.9802778323394725,10.021230083605767,-5.385605219201607,-1.6525698977672287,-4.427318327567338,-7.164568993767766,1.3865532817199768,-3.9226266497233606,1.1555295892823547,3.175921302510702,0.2033953100502551,0.4507688700442375,0
-2.4384818803452903,0.5240922109125377,1.2111610384661065,-0.598581760064195,0.08998499814009453,1.5745578700264904,-0.7352395794463791,1.0791425534474763,0.5743579922911557,1.3250964940802419,-0.365271252607501,1.870474860103013,1
0.766788343829296,2.9193830140796453,0.2040205892443807,2.1074377164420026,-1.73186772449474,0.4212258067244636,1.3336278490046904,-3.348483889676596,-0.7288230990929465,3.940628151320521,0.30427839163253123,-1.2913586017391459,0
-1.6493510772515738,7.550485802068846,-3.7073925862541235,-1.987646842765522,-1.4364818827877055,-3.510948771193036,-1.4809607457467453,-2.484246797109931,0.28317100533636375,-1.2654629502039452,0.5342469328750559,3.08308316176546,1
-3.474684651088338,5.306003005303971,0.05911663282740709,-0.5024311157181575,-3.4597199664514235,0.7090987140915844,0.9834567398027364,-2.5456523408093665,-1.0662167210437026,1.2423132996440436,2.3790090134020927,3.0117386286787027,1
-0.30391133981808605,-0.7526347200965336,0.8142839410578038,-0.7898543213334432,2.4078292864956756,0.20865338953808554,-0.9044422211541494,-1.2953892025981513,-0.25997598866823424,-4.381110896205723,-0.8693045412075403,3.4508318038390953,1
-2.095594152581235,2.8350640158798446,-0.9964821029023248,1.5083096408250518,-2.64431055629168,0.4073114153433136,-0.9465703355155881,-0.9165183757286598,-0.5806904149296438,-0.5290529613722961,0.33854302574051653,1.5146049087867164,1
-1.5602621652680297,-2.0527372994933444,0.17862039155631604,1.0012980984684834,0.2913109200159145,1.7753658930427112,1.3944476215746882,-0.09602218851663147,-0.20059781493093154,0.1988974294624104,0.5350451917039986,-0.9941749059479681,0
-3.0100568489832895,0.379247522061998,-0.8101154018440048,2.234661357893781,-3.005803032771648,1.2372215635061772,0.07155330352479794,0.21531497197765304,-1.2574172205790268,-0.8963502418324676,-0.18123463387869396,1.3893940405458411,1
1.940375990171847,7.575017224435239,-2.390532583384084,-2.075809725809502,-2.9538411390300103,-3.4773484445199063,2.2754170653557626,-4.918050392448864,-0.3308481285738224,2.0543819530963567,0.002661158126551583,-1.8955117720617025,0
-1.1159950836845283,-5.402518579267861,0.7651219007604555,0.40668699789091534,2.1608903346841704,2.1139695507563236,3.011662373793689,0.343642500693249,0.41697207405045755,-0.6546629104922426,-0.23643218007958092,-1.646973832112477,0
-0.25296608430113043,6.3465626495978045,-5.925937002322589,-0.8594613663112848,-4.083568771343348,-5.354809005709279,0.47148538076234536,-1.3586987785385314,-0.46262462005165167,-0.5636472060575779,-0.23202451041663838,-0.1548778763331493,1
0.9774327431122218,-3.5909468556569704,1.6884015882392673,-0.02448934333043795,1.2958740296312221,0.32112658137244304,2.961883507820483,-0.023332781370237532,-0.69431881043883,1.4170185200467258,-1.5298329082032702,0.2786779207758565,0
-0.28442431030364435,5.623797200760775,-1.2499888439776212,-1.7902674830575083,-4.380648429453245,-1.8569814658881743,1.483314313917842,-1.8272090496193953,-0.35845260598715023,1.195932448282523,0.4496082477099598,-0.22067229876056005,1
-1.327993302145594,0.3045212330216796,0.6756643746535522,2.303236488513197,-0.12693488329821156,1.7103948474069737,-1.7203155865909547,0.11701635288652734,-0.22041692749820854,1.2792250690370979,-1.079196944894296,1.202557619724945,1
-3.19454984049306,-1.34651965556874,-1.3647106751195908,-0.014790013138628044,-0.5312591663881465,0.975053840912863,1.6893896586786024,1.2443056221065543,-0.025287221863957748,0.5961545533430994,1.2759772957656916,-1.0557883243865471,0
0.7120166138619004,-1.4399351639784013,-1.4852185080306408,0.8530961569718858,1.607958236072081,-1.7850109566380208,0.30908979804062187,-0.15481525742849722,1.2941853496622873,-0.6891134472813607,-0.25203873658628795,1.2356648146758995,1
0.12994567913846278,-3.913552212062357,0.3026126913026046,2.0377560679558884,0.1437956388617474,0.9619130485148693,2.878899010274621,-0.24823595803649967,0.7595961908857367,0.7582955723890294,0.8081105617560631,-1.2946305915280725,0
-1.0980017052028739,-1.472626118559353,-0.46067098593272904,3.3662891417776764,0.45880106349881,0.6164882398908986,0.7264325698994201,-0.9613882514873444,-0.5601235450930988,1.4778719418227784,-0.2499030608777983,1.612861850155606,0
-2.4237749828998316,-4.861535164759619,-1.5294926083753664,3.860117641505827,1.0251888091462493,0.8152129340481632,4.024981968245919,-0.7879572853768352,-0.6488729993676847,1.519884845800398,0.8318276221453004,0.626130765707988,1
0.7292935444219977,-0.21532011089827477,-5.959584027373638,2.7712353317840703,5.099937578851071,-3.4083811117446134,0.3912302607739565,-2.6473011015087398,0.2636894870694937,2.125613726025395,1.2222277083548394,-2.200153268337699,1
-1.7592721603250232,-1.1284797287507493,0.33105023298058334,-0.9523768374520194,2.2972398008247463,0.28050483646296265,2.0582045113227028,0.37876000232632157,0.4756960322125993,4.011457812595781,-0.8015739380786786,1.010839334919936,1
0.11637359903385769,0.7356771351281377,-1.3410516833474686,0.11232400035032886,2.16851930139854,-1.4215251585627868,2.019233292017465,-3.0865992809130565,0.1457775091673821,1.1132397593432828,-0.6485278132383967,0.992194283120297,1
-1.1968585291267295,-1.9308704139381558,-1.7748190420163008,1.6322655069998966,-1.0115073772119079,-0.9145350473080547,2.8576678807541374,-1.1378935069685814,-1.001666513620925,-2.0607487361706105,0.7881435439709441,1.5682898227680604,1
-0.09757152022566751,-2.9419139303456827,-5.140907296433927,4.636236331983521,1.805081048106396,-2.0082805614011727,2.0928589992368862,-2.4687849175353977,0.320431792946765,-1.6349746685859983,0.0840392090498677,-1.3717799463819778,1
4.185925667346769,-3.31025765769995,-0.6657792433743053,-0.26484628874176597,1.3403180032487332,-3.4440067844400897,0.4626383988461401,1.320353023875589,-0.12330765200479676,-2.1173621415427712,-1.010621763578548,0.3732905886245499,1
-1.3352976627440045,-1.7287343166608602,0.7605477962545264,-2.0787952111184813,2.3161607747213577,1.5934876148967676,0.7234275706763054,-1.4875408675242199,0.3827197930570508,-5.627639966453443,0.04595939611876998,0.5891687465212969,1
-0.8984987846171915,-0.8238513300743693,2.1051735268748017,-1.9460508818652076,-0.7296578300980352,2.5930965899314633,2.2082464554506536,-2.4508967545121187,-0.46917419946200767,-5.271212651084069,1.2342478154274732,-0.6105025790754706,1
-0.3669360804827343,2.656454059830042,0.503635067318164,0.0848629743589403,2.24172611414946,0.6888057969079413,-3.2800617022090597,-0.2962876831603465,-0.5732826225769339,2.443267127193241,-1.506125477688831,0.8402994456432932,1
-0.8003996719748175,-1.08662221807184,0.33978910436339826,-0.07346481521972814,-1.4113105024726016,-0.2385808590640236,1.4242184844526207,1.64798439868314,-0.32028461276627407,1.7003888210032585,-0.8965651774042779,1.0036461448446166,0
-1.9931649580844386,0.3253645902254296,-0.5488690529547307,1.571200745023869,-0.6934683432629389,0.6975155927978988,1.3296863561016343,-2.104344892293314,0.0983077083882902,-0.8157567319866417,-1.8445762311105884,1.8482240758841881,1
-0.06785213453674543,5.030500053503443,-3.1406562470164556,-2.869152129146823,1.44523111717659,-4.231110223270569,-1.9779103077033047,-0.514013421888468,1.0013162452099562,-0.04213563183105051,-0.9614979983714009,2.7427516284596636,1
-0.7083630903685342,-1.3139916463521135,0.02794205912409886,-1.2251050056488058,2.3861038181586505,0.7594844626606698,1.5152109798900342,-1.1100816817811974,-1.0640605097982043,-0.7584569343108751,0.7216965184455768,-0.9284843792327399,0
0.13774144372339792,-0.4551424218227715,-1.1832604335579295,-0.8756067223732726,2.2165970669329047,-0.9353205129703563,1.0277417432170517,0.2552863172164378,-0.7742461135570251,2.810477738643255,-0.05584490082277285,-1.6855584749880554,0
1.681644006804693,-0.3260128087666798,1.0555308837114814,1.441267476238695,-1.8009913827943966,-0.6248067949294327,0.9299072579161988,-0.828764256006641,2.0528416130798712,0.0906508843234366,0.6442915262612541,1.595801445504108,0
-2.033050667951183,2.4925396242300537,0.3763126296666566,-1.4869295151014477,-1.958347021128683,0.5092367881474915,1.7780197984730737,-1.1757489790422735,0.06326315480408605,1.0583063607343997,1.1101739409381017,0.8804111858443473,1
0.8495833962408521,0.7231179644190877,-1.4638213660409904,-1.6952051073057617,1.5222763962222927,-2.0678901606789095,0.6904382292144206,-0.11256204423356042,-0.9773375592187207,1.2198597062236347,0.8363018006717221,-0.8262424680637299,0
-1.9316735241968384,-1.035552453425856,-4.165887572737503,2.8876343511826343,0.6639461582611454,-2.0155867918365913,0.05836914142424454,0.8086635887284537,-2.663654140437395,0.8888987410915345,0.009120719501876304,1.2168555369059524,0
-0.15577916498541566,3.6470046389835855,-1.9013462586749126,-0.4036629100992717,-2.342949698771685,-2.305140882161157,0.15363375780868527,-1.6952421760103102,-1.3068498574550105,-1.4881867324198432,-0.29882038742565875,1.8650148839106726,1
-2.9620798978325107,-0.3138359898698109,2.021863947617503,1.099861776716537,-2.1005253849026397,2.353425402882429,2.1609532398911435,-0.8372410626782922,-1.0760056501389106,1.1914081667004628,-3.0062444281096803,3.058569207765199,1
-0.5212833810926123,4.850821941176423,-2.808956856815125,-1.8140817972896977,-3.715388798385066,-2.8907304444910267,1.9339694550187554,-0.5886904237245416,0.5190622236049256,2.779218185841621,-0.9774746369387358,-1.3117618695214581,0
-0.9719194135432407,10.342652753688224,-4.609300985440618,-3.4348638945553995,-3.7064593558027186,-4.4568453795195015,-0.7019904873301392,-3.057736226746457,-0.740317570747505,-0.43362467288235884,-0.10282413047994443,0.46753357250018235,1
0.4207411747939661,2.0455968742529396,-2.2885400080863407,1.2823577017613945,-1.3416516659445175,-2.3137270062839064,0.22727018165724244,-0.9604211912478556,0.2555177566413748,1.0706753894146654,0.004340865049522787,0.7021760242996049,0
-0.19100229327292295,-1.1569405024903396,-3.0638055505276887,1.0534806145100422,2.356205380314318,-1.7166936212425588,1.0210436307813138,-0.8466222690019262,0.6667853446724203,0.2243806390674593,-0.19391854192387575,-0.728045556867704,1
1.6666605826450818,1.6567733405178107,1.1458075872101015,0.12403988616657025,-1.6443260627101914,0.2245761279628926,0.9328190693662528,-2.537932238269801,-0.49222552135374226,-0.4652471950551582,-0.13123467336932107,-0.666218622520999,0
-1.0953268541257906,2.3657643871133374,-0.9703082997042142,-1.2116584367928125,-0.013023576116905522,-1.095086584772654,0.02818022047369806,-1.0244307282853726,1.2099492585587117,-0.4613047635619001,1.1022893749291518,1.9293110869254413,1
-1.8225116627278344,-3.6468108551838987,-1.1215652820215718,0.7633210622614577,1.73088672953854,1.2322867178039223,3.4071475165684473,-0.25771778644949905,1.6248390446548415,1.208487532487783,1.3029464890669604,-2.596251167029389,0
-0.18292630287741773,1.5526900416184946,1.3896541909775273,3.159028125338118,-1.4813327858958998,0.5256642852531286,-0.3902455256553983,-1.1036375567753967,1.3857894223598075,4.113119442237461,0.18791471119191736,3.2529849250179406,0
-1.6813563851988562,-2.043109248510092,3.2033785062867413,0.543602324374594,-2.076157233160604,3.1017842020702675,2.991044829659442,-0.8141273628016639,-1.7024818017065875,-0.1667820037399903,0.018486070656429827,1.3175696279785127,1
-2.8312326361519715,-3.0899212848510627,0.8249249302407562,1.0775175639187664,0.3805865374862385,1.6054223782972503,4.3223708797355025,-1.0430170293535417,-0.4430533997579966,1.6475036886244456,1.2204495221749012,2.056123081567348,1
-0.6723659452552021,-0.17302352674442242,-0.973753216962562,-1.455005183343533,-2.1257926816063963,-2.112255957236071,1.1499001062574283,2.8470258141789513,-0.39685704491532053,1.087538069700181,-1.2467782478378646,1.3655581411746631,0
-4.651515615024707,-0.786383975706219,-0.12123047246150886,-1.8958861249586942,-0.723939816460164,1.7064889142392956,0.8246152319664054,2.563289777190054,0.3203019330485454,-0.18376171868594482,0.6647502719530682,0.8531944367735738,0
-1.0226947853495965,1.0347325171736304,-1.4973597564668737,-0.8097224559577434,-1.2414314826057788,-1.0743174847727566,-1.6305983835537776,3.2537149030015855,-1.1973977123540451,1.368233851054105,-0.8093274256820062,-0.47918687243495717,0
-0.23409751237733922,-0.6083870199358168,-1.5179928106746714,1.8551411107121263,1.8549516154429622,-0.8489064056480935,1.911083208015214,-2.0784091402491915,0.44697955612125384,2.450581630679462,0.6655849430667965,0.4341132225818136,1
-1.3392703855372887,0.4935571664852964,0.14881439435151522,0.544664689423148,-0.7532424575321952,0.358508984835654,0.43715003503416106,-0.8727707611365925,0.44610636250790753,-0.7470757903096354,-0.9358602221223686,2.2030945052167255,1
0.7243109645237016,-1.248865784443753,-2.32493192666349,3.771100224065555,0.3731076030863879,-1.1144025170431295,-0.3894367613323073,-0.9587156625747884,1.0623567007229204,-0.7477828439255354,1.212999364250198,0.089605918393032,1
1.2999066429641348,6.538518406649205,-0.9001856932470386,-3.6262575664505565,5.497090167963666,-2.337235820744275,-2.964122793790394,-2.4943119517460444,0.30854590263921694,4.90495745975726,0.48825061798489505,0.315757588236658,1
1.715499480219062,2.703297376118259,0.16923280062668145,-1.9030709104077332,-0.9669935439515785,-0.821948095110678,1.3879592877608131,-2.667782834478374,0.29104403286164604,-0.5445808807363517,2.004228774270408,-1.673942218277821,0
-0.7313308821132094,1.8707798630280623,1.7633254121714041,-3.200458713272531,-0.03897898724437887,-0.442177851853825,0.07969959296891604,0.12010220963276286,0.5750963631286746,-0.26929736109802627,1.197190957958936,3.659889086437133,1
6.2376467218059215,1.8721204637306037,-2.460381621165519,-0.2771679814453736,-3.707053797140804,-6.677721611397277,2.4081744838550776,-1.0120947644197713,-3.7087966093232914,0.15875288582391334,1.7548118755996143,-0.5939383532936675,0
-1.3021069099121,0.6787629483115535,-0.6347304069748891,-1.3367657079408144,0.9537753150304753,0.1945754429921935,-0.07884640693891276,0.20519185370508564,-2.1440401256746693,0.2423917758387395,0.17562030822576033,-0.5474435941185622,0
1.761694382884568,2.246842395671407,-3.975607568485288,-0.24497250961045935,3.586747564867615,-3.8913507290273537,-0.5713484466356205,-1.863408633753575,1.261463984866183,1.8017150182445363,-0.923306101850534,-0.9841137569097782,1
0.4388291040825806,-6.049849020517219,-0.9140589900463308,4.36058893222568,1.0095525003610666,-0.9989810597777996,0.659440860982401,2.622283348420139,-0.5460979756170437,0.8781683609303113,0.12599894749496204,2.2479148571053353,0
-3.2608247507850763,-1.9562138183992461,2.672973762442,-2.023249770078051,-1.2477241744238459,1.701843264952005,2.091879727248058,2.2754542437536025,-0.005391499726866356,0.2583244007105664,-0.8936145016560537,3.8866274654868933,1
0.900050422548611,4.36497054645983,-1.8453836727722877,-1.613096410230413,-2.9698146716922453,-2.8280247263858302,0.6691171479786426,-1.757226843694637,-0.398921029216647,-1.2722285054745186,-0.7049379142316038,0.2806996060217739,1
0.6006744467716301,3.8464502196222305,-3.7807112420490623,2.3084147431823014,1.1545365571762407,-2.19379679337999,-0.07878934006161886,-4.468367579637443,2.2331938466511856,1.500911874454367,-0.8873923901075258,-0.8693746708245615,1
3.3494698715386435,-2.3538200753457774,-0.2742723569227994,1.736708104898737,-1.9355550908522055,-3.2377148813171197,1.9307000055214858,0.605265409208575,-0.7156537013032378,-0.10864696313859135,0.005716086092890965,2.076498126563873,0
-2.3744796932427663,-5.810532839337263,0.03673102388660676,1.5689382599205888,1.8512955014719052,3.2326632597523854,3.8069518276545073,-0.7109763986375202,0.6046840969496019,-1.369991295487107,-0.2998134569686626,-2.8144561798244756,0
-1.3087033481690928,1.6120274140888755,-0.09249255402703893,3.686547238736314,-0.20149080449593493,1.727850479612834,-0.6437192770965388,-2.820609855790879,0.24224698393162536,1.770104291140353,-1.921100753132963,0.8366369612530312,1
0.7447482436958097,0.04707062376797573,-1.7166797138677778,2.3371243324236586,5.992239762979084,-1.2538360002662874,2.1299749833035424,-4.337611868945576,-1.2834951356741566,6.6954533658354665,1.260472962353059,0.053030229126724615,1
1.75892844344337,3.256698423489043,0.319108080406763,-0.45933398714373874,-2.8040854867620033,-0.0987135393968765,1.0441047069594467,-2.8814062329665022,0.3492168078985434,-0.3574831654252941,0.2289463802042389,-2.460092467469372,0
1.983077373895271,-4.0383291726393225,3.270568709221285,-1.067246115064744,1.6065679469377314,0.7379646733116745,1.6340624803649515,1.0944681817969455,0.6890031440414071,0.3510953571414197,-0.5185516072110946,0.5873915303749941,1
1.6692048185929371,3.4606531468668473,-1.3130195295298177,-2.685131835085939,2.688558049687032,-2.7197986323515777,-2.7448626016577147,1.1907885168993926,0.6409053137937868,3.6629394206694093,0.39439652418284166,-0.8151329797611493,0
2.8965658659921867,4.019842275600366,-2.0603233353489463,-0.8985870262460915,-2.4828604912782586,-4.565519384502067,-0.6469360725280717,-1.1914557276047175,-1.226070592816307,-1.7492609521098934,1.2864820646444746,1.7903003635290156,1
0.2890326984698943,2.400677423630175,-2.532511376863744,-1.636357783748079,1.155636935955445,-3.1250853744889655,-0.9479866816438338,-0.7388126403393127,-0.1057903878517124,-1.9309512642509552,-0.04057187281015166,1.8674592884665884,1
2.5992497769196783,5.049606367736694,-4.162318861058912,-1.4498037967659607,-3.6894297084682974,-5.518908761370934,0.36672110761867427,-1.1547283259034022,0.179628599455004,-1.3276389112546245,-1.5062413856263086,-0.9159416343427429,0
-0.8322643269054197,-2.662802886612261,-0.7055027364946904,3.4739983523449527,0.7498097343007366,-0.6759524793149171,1.017888507041189,0.25572329166176155,0.06238739638016563,1.9798290933795721,1.7951084483439408,3.47610087016387,0
0.0036611683066538614,4.042596487745368,1.229546177201895,0.3950035418694031,-1.043872060363819,0.8047686895632825,0.6385516607101202,-3.327670263765583,-0.42154221565931843,3.6037006935175726,-0.4462624867001313,0.3506595522244702,0
-1.0964137516453831,-1.932779501621656,0.5115686425672907,-1.032041984741443,3.427844874796024,0.02904136470869533,1.549625539420775,0.581133430561855,-1.1881483810458113,3.3146987790109246,0.07183290770666434,1.3910676851697832,1
1.4929141488174849,-1.6559122828844584,-0.2529385097055131,-0.6791108148693841,2.933077983727183,-0.5336514533497947,3.1432851303427194,-3.319505299204076,-0.7166499098199567,-0.963739423479246,-0.688435443944254,-1.275007478205449,0
